Store,Dept,IsHoliday,Size,Week,Type,Year
7,22,True,70713,6,1,2013
7,22,False,70713,7,1,2013
7,22,False,70713,8,1,2013
7,22,False,70713,9,1,2013
7,22,False,70713,10,1,2013
7,22,False,70713,11,1,2013
7,22,False,70713,12,1,2013
7,22,True,70713,13,1,2013
7,22,False,70713,14,1,2013
7,22,False,70713,15,1,2013
7,22,False,70713,16,1,2013
7,22,False,70713,17,1,2013
7,22,False,70713,18,1,2013
7,22,False,70713,19,1,2013
7,22,False,70713,20,1,2013
7,22,False,70713,21,1,2013
7,22,False,70713,22,1,2013
7,22,False,70713,23,1,2013
7,22,False,70713,24,1,2013
7,22,False,70713,25,1,2013
7,22,False,70713,26,1,2013
7,22,False,70713,27,1,2013
7,22,False,70713,28,1,2013
7,22,False,70713,29,1,2013
7,22,False,70713,30,1,2013
7,23,False,70713,44,1,2012
7,23,False,70713,45,1,2012
7,23,False,70713,46,1,2012
7,23,True,70713,47,1,2012
7,23,False,70713,48,1,2012
7,23,False,70713,49,1,2012
7,23,False,70713,50,1,2012
7,23,False,70713,51,1,2012
7,23,True,70713,52,1,2012
7,23,False,70713,1,1,2013
7,23,False,70713,2,1,2013
7,23,False,70713,3,1,2013
7,23,False,70713,4,1,2013
7,23,False,70713,5,1,2013
7,23,True,70713,6,1,2013
7,23,False,70713,7,1,2013
7,23,False,70713,8,1,2013
7,23,False,70713,9,1,2013
7,23,False,70713,10,1,2013
7,23,False,70713,11,1,2013
7,23,False,70713,12,1,2013
7,23,True,70713,13,1,2013
7,23,False,70713,14,1,2013
7,23,False,70713,15,1,2013
7,23,False,70713,16,1,2013
7,23,False,70713,17,1,2013
7,23,False,70713,18,1,2013
7,23,False,70713,19,1,2013
7,23,False,70713,20,1,2013
7,23,False,70713,21,1,2013
7,23,False,70713,22,1,2013
7,23,False,70713,23,1,2013
7,23,False,70713,24,1,2013
7,23,False,70713,25,1,2013
7,23,False,70713,26,1,2013
7,23,False,70713,27,1,2013
7,23,False,70713,28,1,2013
7,23,False,70713,29,1,2013
7,23,False,70713,30,1,2013
7,24,False,70713,44,1,2012
7,24,False,70713,45,1,2012
7,24,False,70713,46,1,2012
7,24,True,70713,47,1,2012
7,24,False,70713,48,1,2012
7,24,False,70713,49,1,2012
7,24,False,70713,50,1,2012
7,24,False,70713,51,1,2012
7,24,True,70713,52,1,2012
7,24,False,70713,1,1,2013
7,24,False,70713,2,1,2013
7,24,False,70713,3,1,2013
7,24,False,70713,4,1,2013
7,24,False,70713,5,1,2013
7,24,True,70713,6,1,2013
7,24,False,70713,7,1,2013
7,24,False,70713,8,1,2013
7,24,False,70713,9,1,2013
7,24,False,70713,10,1,2013
7,24,False,70713,11,1,2013
7,24,False,70713,12,1,2013
7,24,True,70713,13,1,2013
7,24,False,70713,14,1,2013
7,24,False,70713,15,1,2013
7,24,False,70713,16,1,2013
7,24,False,70713,17,1,2013
7,24,False,70713,18,1,2013
7,24,False,70713,19,1,2013
7,24,False,70713,20,1,2013
7,24,False,70713,21,1,2013
7,24,False,70713,22,1,2013
7,24,False,70713,23,1,2013
7,24,False,70713,24,1,2013
7,24,False,70713,25,1,2013
7,24,False,70713,26,1,2013
7,24,False,70713,27,1,2013
7,24,False,70713,28,1,2013
7,24,False,70713,29,1,2013
7,24,False,70713,30,1,2013
7,25,False,70713,44,1,2012
7,25,False,70713,45,1,2012
7,25,False,70713,46,1,2012
7,25,True,70713,47,1,2012
7,25,False,70713,48,1,2012
7,25,False,70713,49,1,2012
7,25,False,70713,50,1,2012
7,25,False,70713,51,1,2012
7,25,True,70713,52,1,2012
7,25,False,70713,1,1,2013
7,25,False,70713,2,1,2013
7,25,False,70713,3,1,2013
7,25,False,70713,4,1,2013
7,25,False,70713,5,1,2013
7,25,True,70713,6,1,2013
7,25,False,70713,7,1,2013
7,25,False,70713,8,1,2013
7,25,False,70713,9,1,2013
7,25,False,70713,10,1,2013
7,25,False,70713,11,1,2013
7,25,False,70713,12,1,2013
7,25,True,70713,13,1,2013
7,25,False,70713,14,1,2013
7,25,False,70713,15,1,2013
7,25,False,70713,16,1,2013
7,25,False,70713,17,1,2013
7,25,False,70713,18,1,2013
7,25,False,70713,19,1,2013
7,25,False,70713,20,1,2013
7,25,False,70713,21,1,2013
7,25,False,70713,22,1,2013
7,25,False,70713,23,1,2013
7,25,False,70713,24,1,2013
7,25,False,70713,25,1,2013
7,25,False,70713,26,1,2013
7,25,False,70713,27,1,2013
7,25,False,70713,28,1,2013
7,25,False,70713,29,1,2013
7,25,False,70713,30,1,2013
7,26,False,70713,44,1,2012
7,26,False,70713,45,1,2012
7,26,False,70713,46,1,2012
7,26,True,70713,47,1,2012
7,26,False,70713,48,1,2012
7,26,False,70713,49,1,2012
7,26,False,70713,50,1,2012
7,26,False,70713,51,1,2012
7,26,True,70713,52,1,2012
7,26,False,70713,1,1,2013
7,26,False,70713,2,1,2013
7,26,False,70713,3,1,2013
7,26,False,70713,4,1,2013
7,26,False,70713,5,1,2013
7,26,True,70713,6,1,2013
7,26,False,70713,7,1,2013
7,26,False,70713,8,1,2013
7,26,False,70713,9,1,2013
7,26,False,70713,10,1,2013
7,26,False,70713,11,1,2013
7,26,False,70713,12,1,2013
7,26,True,70713,13,1,2013
7,26,False,70713,14,1,2013
7,26,False,70713,15,1,2013
7,26,False,70713,16,1,2013
7,26,False,70713,17,1,2013
7,26,False,70713,18,1,2013
7,26,False,70713,19,1,2013
7,26,False,70713,20,1,2013
7,26,False,70713,21,1,2013
7,26,False,70713,22,1,2013
7,26,False,70713,23,1,2013
7,26,False,70713,24,1,2013
7,26,False,70713,25,1,2013
7,26,False,70713,26,1,2013
7,26,False,70713,27,1,2013
7,26,False,70713,28,1,2013
7,26,False,70713,29,1,2013
7,26,False,70713,30,1,2013
7,27,False,70713,44,1,2012
7,27,False,70713,45,1,2012
7,27,False,70713,46,1,2012
7,27,True,70713,47,1,2012
7,27,False,70713,48,1,2012
7,27,False,70713,49,1,2012
7,27,False,70713,50,1,2012
7,27,False,70713,51,1,2012
7,27,True,70713,52,1,2012
7,27,False,70713,1,1,2013
7,27,False,70713,2,1,2013
7,27,False,70713,3,1,2013
7,27,False,70713,4,1,2013
7,27,False,70713,5,1,2013
7,27,True,70713,6,1,2013
7,27,False,70713,7,1,2013
7,27,False,70713,8,1,2013
7,27,False,70713,9,1,2013
7,27,False,70713,10,1,2013
7,27,False,70713,11,1,2013
7,27,False,70713,12,1,2013
7,27,True,70713,13,1,2013
7,27,False,70713,14,1,2013
7,27,False,70713,15,1,2013
7,27,False,70713,16,1,2013
7,27,False,70713,17,1,2013
7,27,False,70713,18,1,2013
7,27,False,70713,19,1,2013
7,27,False,70713,20,1,2013
7,27,False,70713,21,1,2013
7,27,False,70713,22,1,2013
7,27,False,70713,23,1,2013
7,27,False,70713,24,1,2013
7,27,False,70713,25,1,2013
7,27,False,70713,26,1,2013
7,27,False,70713,27,1,2013
7,27,False,70713,28,1,2013
7,27,False,70713,29,1,2013
7,27,False,70713,30,1,2013
7,28,False,70713,44,1,2012
7,28,False,70713,45,1,2012
7,28,False,70713,46,1,2012
7,28,True,70713,47,1,2012
7,28,False,70713,48,1,2012
7,28,False,70713,49,1,2012
7,28,False,70713,50,1,2012
7,28,False,70713,51,1,2012
7,28,True,70713,52,1,2012
7,28,False,70713,1,1,2013
7,28,False,70713,2,1,2013
7,28,False,70713,3,1,2013
7,28,False,70713,4,1,2013
7,28,False,70713,5,1,2013
7,28,True,70713,6,1,2013
7,28,False,70713,7,1,2013
7,28,False,70713,8,1,2013
7,28,False,70713,9,1,2013
7,28,False,70713,10,1,2013
7,28,False,70713,11,1,2013
7,28,False,70713,12,1,2013
7,28,True,70713,13,1,2013
7,28,False,70713,14,1,2013
7,28,False,70713,15,1,2013
7,28,False,70713,16,1,2013
7,28,False,70713,17,1,2013
7,28,False,70713,18,1,2013
7,28,False,70713,19,1,2013
7,28,False,70713,20,1,2013
7,28,False,70713,21,1,2013
7,28,False,70713,22,1,2013
7,28,False,70713,23,1,2013
7,28,False,70713,24,1,2013
7,28,False,70713,25,1,2013
7,28,False,70713,26,1,2013
7,28,False,70713,27,1,2013
7,28,False,70713,28,1,2013
7,28,False,70713,29,1,2013
7,28,False,70713,30,1,2013
7,29,False,70713,44,1,2012
7,29,False,70713,45,1,2012
7,29,False,70713,46,1,2012
7,29,True,70713,47,1,2012
7,29,False,70713,48,1,2012
7,29,False,70713,49,1,2012
7,29,False,70713,50,1,2012
7,29,False,70713,51,1,2012
7,29,True,70713,52,1,2012
7,29,False,70713,1,1,2013
7,29,False,70713,2,1,2013
7,29,False,70713,3,1,2013
7,29,False,70713,4,1,2013
7,29,False,70713,5,1,2013
7,29,True,70713,6,1,2013
7,29,False,70713,7,1,2013
7,29,False,70713,8,1,2013
7,29,False,70713,9,1,2013
7,29,False,70713,10,1,2013
7,29,False,70713,11,1,2013
7,29,False,70713,12,1,2013
7,29,True,70713,13,1,2013
7,29,False,70713,14,1,2013
7,29,False,70713,15,1,2013
7,29,False,70713,16,1,2013
7,29,False,70713,17,1,2013
7,29,False,70713,18,1,2013
7,29,False,70713,19,1,2013
7,29,False,70713,20,1,2013
7,29,False,70713,21,1,2013
7,29,False,70713,22,1,2013
7,29,False,70713,23,1,2013
7,29,False,70713,24,1,2013
7,29,False,70713,25,1,2013
7,29,False,70713,26,1,2013
7,29,False,70713,27,1,2013
7,29,False,70713,28,1,2013
7,29,False,70713,29,1,2013
7,29,False,70713,30,1,2013
7,30,False,70713,44,1,2012
7,30,False,70713,45,1,2012
7,30,False,70713,46,1,2012
7,30,True,70713,47,1,2012
7,30,False,70713,48,1,2012
7,30,False,70713,49,1,2012
7,30,False,70713,50,1,2012
7,30,False,70713,51,1,2012
7,30,True,70713,52,1,2012
7,30,False,70713,1,1,2013
7,30,False,70713,2,1,2013
7,30,False,70713,3,1,2013
7,30,False,70713,4,1,2013
7,30,False,70713,5,1,2013
7,30,True,70713,6,1,2013
7,30,False,70713,7,1,2013
7,30,False,70713,8,1,2013
7,30,False,70713,9,1,2013
7,30,False,70713,10,1,2013
7,30,False,70713,11,1,2013
7,30,False,70713,12,1,2013
7,30,True,70713,13,1,2013
7,30,False,70713,14,1,2013
7,30,False,70713,15,1,2013
7,30,False,70713,16,1,2013
7,30,False,70713,17,1,2013
7,30,False,70713,18,1,2013
7,30,False,70713,19,1,2013
7,30,False,70713,20,1,2013
7,30,False,70713,21,1,2013
7,30,False,70713,22,1,2013
7,30,False,70713,23,1,2013
7,30,False,70713,24,1,2013
7,30,False,70713,25,1,2013
7,30,False,70713,26,1,2013
7,30,False,70713,27,1,2013
7,30,False,70713,28,1,2013
7,30,False,70713,29,1,2013
7,30,False,70713,30,1,2013
7,31,False,70713,44,1,2012
7,31,False,70713,45,1,2012
7,31,False,70713,46,1,2012
7,31,True,70713,47,1,2012
7,31,False,70713,48,1,2012
7,31,False,70713,49,1,2012
7,31,False,70713,50,1,2012
7,31,False,70713,51,1,2012
7,31,True,70713,52,1,2012
7,31,False,70713,1,1,2013
7,31,False,70713,2,1,2013
7,31,False,70713,3,1,2013
7,31,False,70713,4,1,2013
7,31,False,70713,5,1,2013
7,31,True,70713,6,1,2013
7,31,False,70713,7,1,2013
7,31,False,70713,8,1,2013
7,31,False,70713,9,1,2013
7,31,False,70713,10,1,2013
7,31,False,70713,11,1,2013
7,31,False,70713,12,1,2013
7,31,True,70713,13,1,2013
7,31,False,70713,14,1,2013
7,31,False,70713,15,1,2013
7,31,False,70713,16,1,2013
7,31,False,70713,17,1,2013
7,31,False,70713,18,1,2013
7,31,False,70713,19,1,2013
7,31,False,70713,20,1,2013
7,31,False,70713,21,1,2013
7,31,False,70713,22,1,2013
7,31,False,70713,23,1,2013
7,31,False,70713,24,1,2013
7,31,False,70713,25,1,2013
7,31,False,70713,26,1,2013
7,31,False,70713,27,1,2013
7,31,False,70713,28,1,2013
7,31,False,70713,29,1,2013
7,31,False,70713,30,1,2013
7,32,False,70713,44,1,2012
7,32,False,70713,45,1,2012
7,32,False,70713,46,1,2012
7,32,True,70713,47,1,2012
7,32,False,70713,48,1,2012
7,32,False,70713,49,1,2012
7,32,False,70713,50,1,2012
7,32,False,70713,51,1,2012
7,32,True,70713,52,1,2012
7,32,False,70713,1,1,2013
7,32,False,70713,2,1,2013
7,32,False,70713,3,1,2013
7,32,False,70713,4,1,2013
7,32,False,70713,5,1,2013
7,32,True,70713,6,1,2013
7,32,False,70713,7,1,2013
7,32,False,70713,8,1,2013
7,32,False,70713,9,1,2013
7,32,False,70713,10,1,2013
7,32,False,70713,11,1,2013
7,32,False,70713,12,1,2013
7,32,True,70713,13,1,2013
7,32,False,70713,14,1,2013
7,32,False,70713,15,1,2013
7,32,False,70713,16,1,2013
7,32,False,70713,17,1,2013
7,32,False,70713,18,1,2013
7,32,False,70713,19,1,2013
7,32,False,70713,20,1,2013
7,32,False,70713,21,1,2013
7,32,False,70713,22,1,2013
7,32,False,70713,23,1,2013
7,32,False,70713,24,1,2013
7,32,False,70713,25,1,2013
7,32,False,70713,26,1,2013
7,32,False,70713,27,1,2013
7,32,False,70713,28,1,2013
7,32,False,70713,29,1,2013
7,32,False,70713,30,1,2013
7,33,False,70713,44,1,2012
7,33,False,70713,45,1,2012
7,33,False,70713,46,1,2012
7,33,True,70713,47,1,2012
7,33,False,70713,48,1,2012
7,33,False,70713,49,1,2012
7,33,False,70713,50,1,2012
7,33,False,70713,51,1,2012
7,33,True,70713,52,1,2012
7,33,False,70713,1,1,2013
7,33,False,70713,2,1,2013
7,33,False,70713,3,1,2013
7,33,False,70713,4,1,2013
7,33,False,70713,5,1,2013
7,33,True,70713,6,1,2013
7,33,False,70713,7,1,2013
7,33,False,70713,8,1,2013
7,33,False,70713,9,1,2013
7,33,False,70713,10,1,2013
7,33,False,70713,11,1,2013
7,33,False,70713,12,1,2013
7,33,True,70713,13,1,2013
7,33,False,70713,14,1,2013
7,33,False,70713,15,1,2013
7,33,False,70713,16,1,2013
7,33,False,70713,17,1,2013
7,33,False,70713,18,1,2013
7,33,False,70713,19,1,2013
7,33,False,70713,20,1,2013
7,33,False,70713,21,1,2013
7,33,False,70713,22,1,2013
7,33,False,70713,23,1,2013
7,33,False,70713,24,1,2013
7,33,False,70713,25,1,2013
7,33,False,70713,26,1,2013
7,33,False,70713,27,1,2013
7,33,False,70713,28,1,2013
7,33,False,70713,29,1,2013
7,33,False,70713,30,1,2013
7,34,False,70713,44,1,2012
7,34,False,70713,45,1,2012
7,34,False,70713,46,1,2012
7,34,True,70713,47,1,2012
7,34,False,70713,48,1,2012
7,34,False,70713,49,1,2012
7,34,False,70713,50,1,2012
7,34,False,70713,51,1,2012
7,34,True,70713,52,1,2012
7,34,False,70713,1,1,2013
7,34,False,70713,2,1,2013
7,34,False,70713,3,1,2013
7,34,False,70713,4,1,2013
7,34,False,70713,5,1,2013
7,34,True,70713,6,1,2013
7,34,False,70713,7,1,2013
7,34,False,70713,8,1,2013
7,34,False,70713,9,1,2013
7,34,False,70713,10,1,2013
7,34,False,70713,11,1,2013
7,34,False,70713,12,1,2013
7,34,True,70713,13,1,2013
7,34,False,70713,14,1,2013
7,34,False,70713,15,1,2013
7,34,False,70713,16,1,2013
7,34,False,70713,17,1,2013
7,34,False,70713,18,1,2013
7,34,False,70713,19,1,2013
7,34,False,70713,20,1,2013
7,34,False,70713,21,1,2013
7,34,False,70713,22,1,2013
7,34,False,70713,23,1,2013
7,34,False,70713,24,1,2013
7,34,False,70713,25,1,2013
7,34,False,70713,26,1,2013
7,34,False,70713,27,1,2013
7,34,False,70713,28,1,2013
7,34,False,70713,29,1,2013
7,34,False,70713,30,1,2013
7,35,False,70713,44,1,2012
7,35,False,70713,45,1,2012
7,35,False,70713,46,1,2012
7,35,True,70713,47,1,2012
7,35,False,70713,48,1,2012
7,35,False,70713,49,1,2012
7,35,False,70713,50,1,2012
7,35,False,70713,51,1,2012
7,35,True,70713,52,1,2012
7,35,False,70713,1,1,2013
7,35,False,70713,2,1,2013
7,35,False,70713,3,1,2013
7,35,False,70713,4,1,2013
7,35,False,70713,5,1,2013
7,35,True,70713,6,1,2013
7,35,False,70713,7,1,2013
7,35,False,70713,8,1,2013
7,35,False,70713,9,1,2013
7,35,False,70713,10,1,2013
7,35,False,70713,11,1,2013
7,35,False,70713,12,1,2013
7,35,True,70713,13,1,2013
7,35,False,70713,14,1,2013
7,35,False,70713,15,1,2013
7,35,False,70713,16,1,2013
7,35,False,70713,17,1,2013
7,35,False,70713,18,1,2013
7,35,False,70713,19,1,2013
7,35,False,70713,20,1,2013
7,35,False,70713,21,1,2013
7,35,False,70713,22,1,2013
7,35,False,70713,23,1,2013
7,35,False,70713,24,1,2013
7,35,False,70713,25,1,2013
7,35,False,70713,26,1,2013
7,35,False,70713,27,1,2013
7,35,False,70713,28,1,2013
7,35,False,70713,29,1,2013
7,35,False,70713,30,1,2013
7,36,False,70713,44,1,2012
7,36,False,70713,45,1,2012
7,36,False,70713,46,1,2012
7,36,True,70713,47,1,2012
7,36,False,70713,48,1,2012
7,36,False,70713,49,1,2012
7,36,False,70713,50,1,2012
7,36,False,70713,51,1,2012
7,36,True,70713,52,1,2012
7,36,False,70713,1,1,2013
7,36,False,70713,2,1,2013
7,36,False,70713,3,1,2013
7,36,False,70713,4,1,2013
7,36,False,70713,5,1,2013
7,36,True,70713,6,1,2013
7,36,False,70713,7,1,2013
7,36,False,70713,8,1,2013
7,36,False,70713,9,1,2013
7,36,False,70713,10,1,2013
7,36,False,70713,11,1,2013
7,36,False,70713,12,1,2013
7,36,True,70713,13,1,2013
7,36,False,70713,14,1,2013
7,36,False,70713,15,1,2013
7,36,False,70713,16,1,2013
7,36,False,70713,17,1,2013
7,36,False,70713,18,1,2013
7,36,False,70713,19,1,2013
7,36,False,70713,20,1,2013
7,36,False,70713,21,1,2013
7,36,False,70713,22,1,2013
7,36,False,70713,23,1,2013
7,36,False,70713,24,1,2013
7,36,False,70713,25,1,2013
7,36,False,70713,26,1,2013
7,36,False,70713,27,1,2013
7,36,False,70713,28,1,2013
7,36,False,70713,29,1,2013
7,36,False,70713,30,1,2013
7,38,False,70713,44,1,2012
7,38,False,70713,45,1,2012
7,38,False,70713,46,1,2012
7,38,True,70713,47,1,2012
7,38,False,70713,48,1,2012
7,38,False,70713,49,1,2012
7,38,False,70713,50,1,2012
7,38,False,70713,51,1,2012
7,38,True,70713,52,1,2012
7,38,False,70713,1,1,2013
7,38,False,70713,2,1,2013
7,38,False,70713,3,1,2013
7,38,False,70713,4,1,2013
7,38,False,70713,5,1,2013
7,38,True,70713,6,1,2013
7,38,False,70713,7,1,2013
7,38,False,70713,8,1,2013
7,38,False,70713,9,1,2013
7,38,False,70713,10,1,2013
7,38,False,70713,11,1,2013
7,38,False,70713,12,1,2013
7,38,True,70713,13,1,2013
7,38,False,70713,14,1,2013
7,38,False,70713,15,1,2013
7,38,False,70713,16,1,2013
7,38,False,70713,17,1,2013
7,38,False,70713,18,1,2013
7,38,False,70713,19,1,2013
7,38,False,70713,20,1,2013
7,38,False,70713,21,1,2013
7,38,False,70713,22,1,2013
7,38,False,70713,23,1,2013
7,38,False,70713,24,1,2013
7,38,False,70713,25,1,2013
7,38,False,70713,26,1,2013
7,38,False,70713,27,1,2013
7,38,False,70713,28,1,2013
7,38,False,70713,29,1,2013
7,38,False,70713,30,1,2013
7,40,False,70713,44,1,2012
7,40,False,70713,45,1,2012
7,40,False,70713,46,1,2012
7,40,True,70713,47,1,2012
7,40,False,70713,48,1,2012
7,40,False,70713,49,1,2012
7,40,False,70713,50,1,2012
7,40,False,70713,51,1,2012
7,40,True,70713,52,1,2012
7,40,False,70713,1,1,2013
7,40,False,70713,2,1,2013
7,40,False,70713,3,1,2013
7,40,False,70713,4,1,2013
7,40,False,70713,5,1,2013
7,40,True,70713,6,1,2013
7,40,False,70713,7,1,2013
7,40,False,70713,8,1,2013
7,40,False,70713,9,1,2013
7,40,False,70713,10,1,2013
7,40,False,70713,11,1,2013
7,40,False,70713,12,1,2013
7,40,True,70713,13,1,2013
7,40,False,70713,14,1,2013
7,40,False,70713,15,1,2013
7,40,False,70713,16,1,2013
7,40,False,70713,17,1,2013
7,40,False,70713,18,1,2013
7,40,False,70713,19,1,2013
7,40,False,70713,20,1,2013
7,40,False,70713,21,1,2013
7,40,False,70713,22,1,2013
7,40,False,70713,23,1,2013
7,40,False,70713,24,1,2013
7,40,False,70713,25,1,2013
7,40,False,70713,26,1,2013
7,40,False,70713,27,1,2013
7,40,False,70713,28,1,2013
7,40,False,70713,29,1,2013
7,40,False,70713,30,1,2013
7,41,False,70713,44,1,2012
7,41,False,70713,45,1,2012
7,41,False,70713,46,1,2012
7,41,True,70713,47,1,2012
7,41,False,70713,48,1,2012
7,41,False,70713,49,1,2012
7,41,False,70713,50,1,2012
7,41,False,70713,51,1,2012
7,41,True,70713,52,1,2012
7,41,False,70713,1,1,2013
7,41,False,70713,2,1,2013
7,41,False,70713,3,1,2013
7,41,False,70713,4,1,2013
7,41,False,70713,5,1,2013
7,41,True,70713,6,1,2013
7,41,False,70713,7,1,2013
7,41,False,70713,8,1,2013
7,41,False,70713,9,1,2013
7,41,False,70713,10,1,2013
7,41,False,70713,11,1,2013
7,41,False,70713,12,1,2013
7,41,True,70713,13,1,2013
7,41,False,70713,14,1,2013
7,41,False,70713,15,1,2013
7,41,False,70713,16,1,2013
7,41,False,70713,17,1,2013
7,41,False,70713,18,1,2013
7,41,False,70713,19,1,2013
7,41,False,70713,20,1,2013
7,41,False,70713,21,1,2013
7,41,False,70713,22,1,2013
7,41,False,70713,23,1,2013
7,41,False,70713,24,1,2013
7,41,False,70713,25,1,2013
7,41,False,70713,26,1,2013
7,41,False,70713,27,1,2013
7,41,False,70713,28,1,2013
7,41,False,70713,29,1,2013
7,41,False,70713,30,1,2013
7,42,False,70713,44,1,2012
7,42,False,70713,45,1,2012
7,42,False,70713,46,1,2012
7,42,True,70713,47,1,2012
7,42,False,70713,48,1,2012
7,42,False,70713,49,1,2012
7,42,False,70713,50,1,2012
7,42,False,70713,51,1,2012
7,42,True,70713,52,1,2012
7,42,False,70713,1,1,2013
7,42,False,70713,2,1,2013
7,42,False,70713,3,1,2013
7,42,False,70713,4,1,2013
7,42,False,70713,5,1,2013
7,42,True,70713,6,1,2013
7,42,False,70713,7,1,2013
7,42,False,70713,8,1,2013
7,42,False,70713,9,1,2013
7,42,False,70713,10,1,2013
7,42,False,70713,11,1,2013
7,42,False,70713,12,1,2013
7,42,True,70713,13,1,2013
7,42,False,70713,14,1,2013
7,42,False,70713,15,1,2013
7,42,False,70713,16,1,2013
7,42,False,70713,17,1,2013
7,42,False,70713,18,1,2013
7,42,False,70713,19,1,2013
7,42,False,70713,20,1,2013
7,42,False,70713,21,1,2013
7,42,False,70713,22,1,2013
7,42,False,70713,23,1,2013
7,42,False,70713,24,1,2013
7,42,False,70713,25,1,2013
7,42,False,70713,26,1,2013
7,42,False,70713,27,1,2013
7,42,False,70713,28,1,2013
7,42,False,70713,29,1,2013
7,42,False,70713,30,1,2013
7,44,False,70713,44,1,2012
7,44,False,70713,45,1,2012
7,44,False,70713,46,1,2012
7,44,True,70713,47,1,2012
7,44,False,70713,48,1,2012
7,44,False,70713,49,1,2012
7,44,False,70713,50,1,2012
7,44,False,70713,51,1,2012
7,44,True,70713,52,1,2012
7,44,False,70713,1,1,2013
7,44,False,70713,2,1,2013
7,44,False,70713,3,1,2013
7,44,False,70713,4,1,2013
7,44,False,70713,5,1,2013
7,44,True,70713,6,1,2013
7,44,False,70713,7,1,2013
7,44,False,70713,8,1,2013
7,44,False,70713,9,1,2013
7,44,False,70713,10,1,2013
7,44,False,70713,11,1,2013
7,44,False,70713,12,1,2013
7,44,True,70713,13,1,2013
7,44,False,70713,14,1,2013
7,44,False,70713,15,1,2013
7,44,False,70713,16,1,2013
7,44,False,70713,17,1,2013
7,44,False,70713,18,1,2013
7,44,False,70713,19,1,2013
7,44,False,70713,20,1,2013
7,44,False,70713,21,1,2013
7,44,False,70713,22,1,2013
7,44,False,70713,23,1,2013
7,44,False,70713,24,1,2013
7,44,False,70713,25,1,2013
7,44,False,70713,26,1,2013
